Algorithm Result Clauses Constants Functions Time Cycles
TI NIL 4 4 4 0.017328 11,731,298
TC NIL 4 4 4 0.018440 12,412,926
TI NIL 4 4 4 0.017534 14,101,823
TC NIL 4 4 4 0.073833 52,611,746
TI NIL 4 4 4 0.108507 80,517,223
TC NIL 4 4 4 0.000693 1,760,549
TI NIL 4 4 4 0.001026 2,031,363
TC NIL 4 4 4 0.006405 12,629,414
TI NIL 4 4 4 0.001088 2,062,360
TC NIL 4 4 4 0.000573 609,545
TI NIL 4 4 4 0.000603 1,154,469
TC NIL 4 4 4 0.002159 3,843,918
TI NIL 4 4 4 0.003657 7,287,469
TC NIL 4 4 4 0.000598 919,155
TI NIL 4 4 4 0.000874 1,695,739
TC NIL 4 4 4 0.008631 6,462,008
TI NIL 4 4 4 0.006437 12,844,664
TC NIL 4 4 4 0.003932 3,946,020
TI NIL 4 4 4 0.007299 14,570,091
TC NIL 4 4 4 0.003870 3,890,815
TI NIL 4 4 4 0.009851 9,046,640
TC NIL 4 4 4 0.004152 4,068,863
TI NIL 4 4 4 0.005850 11,648,464
TC NIL 4 4 4 0.003865 3,890,780
TI NIL 4 4 4 0.004384 8,701,494
TC NIL 4 4 4 0.006263 12,295,414
TI NIL 4 4 4 0.010757 21,410,052
TC NIL 4 4 4 0.005861 4,519,840
TI NIL 4 4 4 0.003486 3,653,980
TC NIL 4 4 4 0.002327 2,724,039
TI NIL 4 4 4 0.003901 4,224,360
TC NIL 4 4 4 0.002334 4,881,223
TI NIL 4 4 4 0.001471 2,881,459
TC NIL 4 4 4 0.000558 528,452
TI NIL 4 4 4 0.000479 562,193
TC T 4 4 3 0.000436 704,268
TI T 4 4 3 0.000339 618,805
TC NIL 4 4 3 0.000467 667,400
TI NIL 4 4 3 0.000432 808,209
TC NIL 4 4 3 0.000727 731,234
TI NIL 4 4 3 0.000509 680,712
TC NIL 4 4 3 0.000782 746,105
TI NIL 4 4 3 0.000533 928,144
TC NIL 4 4 3 0.000508 498,918
TI NIL 4 4 3 0.000474 560,652
TC NIL 4 4 3 0.004210 7,580,193
TI NIL 4 4 3 0.000947 1,720,560
TC NIL 4 4 3 0.001202 1,941,524
TI NIL 4 4 3 0.001354 2,677,137
TC NIL 4 4 3 0.000435 562,712
TI NIL 4 4 3 0.004851 9,631,266
TC NIL 4 4 3 0.003521 6,810,683
TI NIL 4 4 3 0.000868 1,601,192
TC NIL 4 4 3 0.005079 9,882,385
TI NIL 4 4 3 0.001143 1,258,120
TC NIL 4 4 3 0.000651 818,180
TI NIL 4 4 3 0.000780 1,503,582
TC NIL 4 4 3 0.004092 7,761,051
TI NIL 4 4 3 0.000808 897,757
TC NIL 4 4 3 0.000985 1,569,449
TI NIL 4 4 3 0.001052 2,050,911
TC NIL 4 4 3 0.000457 506,957
TI NIL 4 4 3 0.000842 938,631
TC NIL 4 4 3 0.000535 559,672
TI NIL 4 4 3 0.000821 1,583,656
TC NIL 4 4 3 0.001723 3,117,737
TI NIL 4 4 3 0.000820 1,223,748
TC NIL 4 4 3 0.001702 1,379,108
TI NIL 4 4 3 0.000902 993,804
TC NIL 4 4 3 0.001086 1,134,684
TI NIL 4 4 3 0.000696 1,285,412
TC NIL 4 4 3 0.001660 3,088,140
TI NIL 4 4 3 0.004951 9,886,610
TC NIL 4 4 3 0.000833 822,451
TI NIL 4 4 3 0.000769 898,850
TC NIL 4 4 2 0.001171 1,299,786
TI NIL 4 4 2 0.000524 986,746
TC NIL 4 4 2 0.000845 743,174
TI NIL 4 4 2 0.000754 1,332,054
TC NIL 4 4 2 0.000690 711,460
TI NIL 4 4 2 0.000700 792,412
TC NIL 4 4 2 0.000819 1,188,311
TI NIL 4 4 2 0.000794 958,890
TC NIL 4 4 2 0.000997 1,827,786
TI NIL 4 4 2 0.000997 1,984,912
TC NIL 4 4 2 0.000650 662,935
TI NIL 4 4 2 0.000884 1,252,074
TC NIL 4 4 2 0.000723 843,666
TI NIL 4 4 2 0.000497 598,790
TC NIL 4 4 2 0.000676 927,780
TI NIL 4 4 2 0.000625 787,560
TC NIL 4 4 2 0.000730 816,340
TI NIL 4 4 2 0.000583 1,115,194
TC NIL 4 4 2 0.000769 710,883
TI NIL 4 4 2 0.000704 1,353,465
TC NIL 4 4 2 0.000725 1,045,796
TI NIL 4 4 2 0.000662 798,892
TC NIL 4 4 2 0.002282 3,963,972
TI NIL 4 4 2 0.000547 658,308
TC NIL 4 4 2 0.000726 1,147,520
TI NIL 4 4 2 0.000821 1,080,300
TC NIL 4 4 2 0.000396 456,060
TI NIL 4 4 2 0.000515 608,110
TC NIL 4 4 2 0.000474 537,771
TI NIL 4 4 2 0.000567 749,430
TC NIL 4 4 2 0.000608 845,169
TI NIL 4 4 2 0.000550 700,386
TC NIL 4 4 2 0.000743 1,037,190
TI NIL 4 4 2 0.000564 1,035,853
TC NIL 4 4 2 0.002951 5,296,380
TI NIL 4 4 2 0.000907 1,155,132
TC NIL 4 4 2 0.000690 614,354
TI NIL 4 4 2 0.000503 644,814
TC NIL 4 4 2 0.000523 520,917
TI NIL 4 4 2 0.000381 445,563
TC NIL 4 4 1 0.001010 898,406
TI NIL 4 4 1 0.000728 701,643
TC NIL 4 4 1 0.000990 724,603
TI NIL 4 4 1 0.000784 714,547
TC NIL 4 4 1 0.001299 934,994
TI NIL 4 4 1 0.000828 950,972
TC NIL 4 4 1 0.001344 1,017,176
TI NIL 4 4 1 0.000782 867,246
TC NIL 4 4 1 0.001574 1,107,948
TI NIL 4 4 1 0.001371 1,110,888
TC NIL 4 4 1 0.000598 550,097
TI NIL 4 4 1 0.000410 469,957
TC NIL 4 4 1 0.000550 563,311
TI NIL 4 4 1 0.000497 641,336
TC NIL 4 4 1 0.000598 541,409
TI NIL 4 4 1 0.003717 11,003,264
TC NIL 4 4 1 0.000543 663,640
TI NIL 4 4 1 0.000699 870,949
TC NIL 4 4 1 0.000622 563,331
TI NIL 4 4 1 0.000495 600,212
TC NIL 4 4 1 0.001126 1,311,546
TI NIL 4 4 1 0.000664 767,340
TC NIL 4 4 1 0.000619 476,986
TI NIL 4 4 1 0.000653 615,086
TC NIL 4 4 1 0.000493 476,192
TI NIL 4 4 1 0.000553 624,000
TC NIL 4 4 1 0.000669 530,311
TI NIL 4 4 1 0.000791 940,024
TC NIL 4 4 1 0.000762 651,076
TI NIL 4 4 1 0.000813 738,096
TC NIL 4 4 1 0.001129 867,852
TI NIL 4 4 1 0.001405 1,134,368
TC NIL 4 4 1 0.000877 684,257
TI NIL 4 4 1 0.001175 955,096
TC NIL 4 4 1 0.000895 865,740
TI NIL 4 4 1 0.000763 725,833
TC NIL 4 4 1 0.001024 843,169
TI NIL 4 4 1 0.001021 1,138,283
TC NIL 4 4 1 0.001004 754,192
TI NIL 4 4 1 0.000925 1,130,521
TC NIL 5 1 4 0.001865 1,260,855
TI NIL 5 1 4 0.003954 2,943,144
TC NIL 5 1 4 0.001715 1,452,516
TI NIL 5 1 4 0.002540 1,886,153
TC NIL 5 1 4 0.001875 1,393,140
TI NIL 5 1 4 0.001751 1,355,107
TC NIL 5 1 4 0.001839 1,331,200
TI NIL 5 1 4 0.001781 1,376,665
TC NIL 5 1 4 0.001249 940,009
TI NIL 5 1 4 0.001973 1,612,157
TC NIL 5 1 4 0.001825 1,436,624
TI NIL 5 1 4 0.000910 884,037
TC NIL 5 1 4 0.000940 1,062,326
TI NIL 5 1 4 0.000915 1,023,201
TC NIL 5 1 4 0.001849 1,294,291
TI NIL 5 1 4 0.001363 1,086,226
TC NIL 5 1 4 0.001479 1,183,526
TI NIL 5 1 4 0.000894 1,019,163
TC NIL 5 1 4 0.001577 1,137,837
TI NIL 5 1 4 0.001034 866,106
TC NIL 5 1 4 0.011714 8,218,340
TI NIL 5 1 4 0.011035 7,584,003
TC NIL 5 1 4 0.020463 153.85%
TI NIL 5 1 4 0.009808 6,760,449
TC NIL 5 1 4 0.000807 591,468
TI NIL 5 1 4 0.000519 621,424
TC NIL 5 1 4 0.000466 421,032
TI NIL 5 1 4 0.000768 862,552
TC NIL 5 1 4 0.000868 721,040
TI NIL 5 1 4 0.000397 441,776
TC NIL 5 1 4 0.000745 541,968
TI NIL 5 1 4 0.002234 1,670,533
TC NIL 5 1 4 0.000786 633,086
TI NIL 5 1 4 0.002716 2,005,055
TC T 5 1 4 0.000606 510,960
TI T 5 1 4 0.000367 503,574
TC NIL 5 1 4 0.000686 568,048
TI NIL 5 1 4 0.000463 498,758
TC NIL 5 1 4 0.000787 744,472
TI NIL 5 1 4 0.000525 562,736
TC NIL 5 1 3 0.002398 2,257,260
TI NIL 5 1 3 0.010927 7,681,692
TC NIL 5 1 3 0.000606 542,146
TI NIL 5 1 3 0.010036 6,877,004
TC NIL 5 1 3 0.000602 486,537
TI NIL 5 1 3 0.014451 9,973,628
TC NIL 5 1 3 0.000811 656,009
TI NIL 5 1 3 0.010381 7,133,365
TC NIL 5 1 3 0.000976 723,988
TI NIL 5 1 3 0.015933 10,951,473
TC NIL 5 1 3 0.000811 714,249
TI NIL 5 1 3 0.001153 1,278,857
TC NIL 5 1 3 0.000422 388,326
TI NIL 5 1 3 0.001279 1,072,679
TC NIL 5 1 3 0.000816 542,786
TI NIL 5 1 3 0.002028 1,532,124
TC NIL 5 1 3 0.000991 839,200
TI NIL 5 1 3 0.000766 807,357
TC NIL 5 1 3 0.001620 1,452,477
TI NIL 5 1 3 0.000511 560,479
TC NIL 5 1 3 0.000825 539,812
TI NIL 5 1 3 0.001744 1,347,669
TC NIL 5 1 3 0.000908 622,765
TI NIL 5 1 3 0.001328 1,284,697
TC NIL 5 1 3 0.000964 597,843
TI NIL 5 1 3 0.002172 1,374,234
TC NIL 5 1 3 0.001304 921,277
TI NIL 5 1 3 0.001637 1,466,751
TC NIL 5 1 3 0.001186 784,797
TI NIL 5 1 3 0.002296 1,505,972
TC NIL 5 1 3 0.095283 51,487,048
TI NIL 5 1 3 0.073396 45,642,408
TC NIL 5 1 3 0.075778 44,341,171
TI NIL 5 1 3 0.108584 55,017,354
TC NIL 5 1 3 0.001062 852,672
TI NIL 5 1 3 0.000958 648,968
TC NIL 5 1 3 0.005873 5,674,154
TI NIL 5 1 3 0.002017 1,406,237
TC NIL 5 1 3 0.001197 1,049,089
TI NIL 5 1 3 0.005042 4,841,789
TC NIL 5 1 2 0.000897 706,469
TI NIL 5 1 2 0.001655 1,719,114
TC NIL 5 1 2 0.000956 864,055
TI NIL 5 1 2 0.000810 638,568
TC NIL 5 1 2 0.010916 10,776,226
TI NIL 5 1 2 0.002445 1,826,517
TC T 5 1 2 0.002281 3,167,809
TI NIL 5 1 2 0.001355 1,267,686
TC NIL 5 1 2 0.001404 1,263,074
TI NIL 5 1 2 0.001295 1,093,617
TC T 5 1 2 0.001017 571,560
TI T 5 1 2 0.001959 1,554,223
TC NIL 5 1 2 0.000944 714,846
TI NIL 5 1 2 0.021786 21,704,946
TC NIL 5 1 2 0.003953 4,135,754
TI NIL 5 1 2 0.010075 8,486,746
TC NIL 5 1 2 0.020121 20,138,845
TI NIL 5 1 2 0.021682 21,692,280
TC NIL 5 1 2 0.016952 17,532,997
TI NIL 5 1 2 0.009107 8,468,926
TC NIL 5 1 2 0.002757 2,637,177
TI NIL 5 1 2 0.002465 3,454,692
TC NIL 5 1 2 0.001464 965,923
TI NIL 5 1 2 0.001920 1,853,846
TC NIL 5 1 2 0.005156 5,088,732
TI NIL 5 1 2 0.002657 1,711,286
TC NIL 5 1 2 0.007218 6,944,074
TI NIL 5 1 2 0.008325 8,254,283
TC NIL 5 1 2 0.002007 1,341,488
TI NIL 5 1 2 0.004267 4,460,648
TC NIL 5 1 2 0.029663 19,816,811
TI NIL 5 1 2 0.102095 57,601,088
TC NIL 5 1 2 0.005057 3,857,483
TI NIL 5 1 2 0.114922 67,612,740
TC NIL 5 1 2 0.012999 13,171,323
TI NIL 5 1 2 0.096892 57,391,180
TC NIL 5 1 2 0.002587 1,718,603
TI NIL 5 1 2 0.072170 288.00%
TC NIL 5 1 2 0.011390 8,862,611
TI NIL 5 1 2 0.098261 56,992,388
TC NIL 5 1 1 0.000852 523,488
TI NIL 5 1 1 0.000877 398,429
TC NIL 5 1 1 0.001949 1,699,669
TI NIL 5 1 1 0.002112 2,062,543
TC T 5 1 1 0.000526 535,440
TI T 5 1 1 0.001860 1,333,091
TC NIL 5 1 1 0.001409 1,163,666
TI NIL 5 1 1 0.015777 15,830,574
TC NIL 5 1 1 0.001177 1,474,466
TI NIL 5 1 1 0.003355 1,847,300
TC NIL 5 1 1 0.001855 1,202,263
TI NIL 5 1 1 0.003534 3,502,869
TC NIL 5 1 1 0.011948 11,900,120
TI NIL 5 1 1 0.005337 5,104,537
TC NIL 5 1 1 0.001498 1,451,380
TI NIL 5 1 1 0.001711 1,653,320
TC NIL 5 1 1 0.001485 1,118,869
TI NIL 5 1 1 0.005780 5,867,966
TC NIL 5 1 1 0.004422 4,442,132
TI NIL 5 1 1 0.011105 11,107,623
TC NIL 5 1 1 0.002106 2,058,043
TI NIL 5 1 1 0.007068 3,964,586
TC NIL 5 1 1 0.002493 2,440,914
TI NIL 5 1 1 0.003926 3,875,597
TC NIL 5 1 1 0.003080 2,043,695
TI NIL 5 1 1 0.004555 2,853,506
TC NIL 5 1 1 0.003999 3,989,591
TI NIL 5 1 1 0.003874 3,889,009
TC NIL 5 1 1 0.002009 1,396,135
TI NIL 5 1 1 0.004254 4,185,614
TC NIL 5 1 1 0.010416 5,528,063
TI NIL 5 1 1 0.007294 7,273,409
TC NIL 5 1 1 0.003441 3,463,280
TI NIL 5 1 1 0.008672 8,636,100
TC NIL 5 1 1 0.005207 3,463,592
TI NIL 5 1 1 0.011483 11,427,209
TC NIL 5 1 1 0.007727 5,097,769
TI NIL 5 1 1 0.009451 9,366,620
TC NIL 5 1 1 0.007943 5,610,380
TI NIL 5 1 1 0.011280 7,569,454
TC NIL 5 2 4 0.001734 1,035,214
TI NIL 5 2 4 0.004843 2,530,634
TC NIL 5 2 4 0.014187 9,511,389
TI NIL 5 2 4 0.012239 10,070,797
TC NIL 5 2 4 0.005733 3,876,109
TI NIL 5 2 4 0.002975 2,400,775
TC NIL 5 2 4 0.021080 20,254,580
TI NIL 5 2 4 0.008022 6,972,537
TC NIL 5 2 4 0.009696 6,495,914
TI NIL 5 2 4 0.002474 1,348,175
TC NIL 5 2 4 0.017764 16,981,643
TI NIL 5 2 4 0.005031 3,328,429
TC NIL 5 2 4 0.002730 1,515,203
TI NIL 5 2 4 0.006252 4,138,820
TC NIL 5 2 4 0.011870 7,949,148
TI NIL 5 2 4 0.028280 18,488,683
TC NIL 5 2 4 0.006965 6,191,986
TI NIL 5 2 4 0.010653 8,674,783
TC NIL 5 2 4 0.002924 2,102,692
TI NIL 5 2 4 0.003697 2,331,977
TC T 5 2 4 0.002197 1,130,437
TI T 5 2 4 0.002520 1,136,851
TC T 5 2 4 0.001116 667,709
TI T 5 2 4 0.002492 1,136,517
TC T 5 2 4 0.001182 720,185
TI T 5 2 4 0.001263 797,517
TC T 5 2 4 0.018742 12,366,963
TI T 5 2 4 0.002498 1,379,646
TC T 5 2 4 0.021308 14,386,720
TI T 5 2 4 0.002074 1,003,168
TC NIL 5 2 4 0.002555 1,685,117
TI NIL 5 2 4 0.003012 1,512,934
TC NIL 5 2 4 0.002157 1,079,683
TI NIL 5 2 4 0.019183 12,313,600
TC NIL 5 2 4 0.002086 1,045,994
TI NIL 5 2 4 0.018933 12,622,597
TC NIL 5 2 4 0.023096 15,381,729
TI NIL 5 2 4 0.003341 1,935,911
TC T 5 2 4 0.002768 1,670,714
TI T 5 2 4 0.002475 1,427,377
TC T 5 2 3 0.133935 71,660,171
TI T 5 2 3 0.006240 4,433,857
TC T 5 2 3 0.001844 1,116,828
TI T 5 2 3 0.030805 16,235,417
TC T 5 2 3 0.011566 10,846,583
TI T 5 2 3 0.166351 85,388,863
TC T 5 2 3 0.041904 20,238,140
TI T 5 2 3 0.019862 15,249,903
TC T 5 2 3 0.512298 262,362,540
TI T 5 2 3 0.007340 4,335,174
TC NIL 5 2 3 0.739676 360.98%
TI NIL 5 2 3 0.020022 3,960,606
TC NIL 5 2 3 0.016648 13,547,160
TI NIL 5 2 3 0.026323 18,776,586
TC NIL 5 2 3 0.026386 13,172,680
TI NIL 5 2 3 0.009073 3,695,540
TC NIL 5 2 3 0.756188 360.00%
TI NIL 5 2 3 0.623581 312,282,386
TC NIL 5 2 3 0.008656 5,229,477
TI NIL 5 2 3 0.056287 28,499,932
TC NIL 5 2 3 0.042412 9,729,769
TI NIL 5 2 3 0.020590 10,936,492
TC NIL 5 2 3 0.831065 416,395,903
TI NIL 5 2 3 1.788636 343.38%
TC NIL 5 2 3 0.029279 8,284,040
TI NIL 5 2 3 0.050861 28,983,948
TC NIL 5 2 3 2.042758 383.30%
TI NIL 5 2 3 0.054591 26,034,260
TC NIL 5 2 3 0.027016 12,612,657
TI NIL 5 2 3 0.022446 11,195,428
TC T 5 2 3 0.440113 330.83%
TI NIL 5 2 3 0.010204 5,510,365
TC T 5 2 3 0.042999 21,697,909
TI NIL 5 2 3 0.005994 2,907,531
TC T 5 2 3 0.150837 76,274,094
TI T 5 2 3 0.007369 4,448,611
TC T 5 2 3 0.290192 146,280,048
TI NIL 5 2 3 0.010411 8,560,072
TC T 5 2 3 1.553520 304.71%
TI NIL 5 2 3 0.016250 1,898,383
TC NIL 5 2 2 0.314553 164,447,143
TI NIL 5 2 2 0.931935 325.87%
TC NIL 5 2 2 0.184395 141,844,986
TI NIL 5 2 2 1.757825 323.76%
TC NIL 5 2 2 0.026655 17,656,774
TI NIL 5 2 2 0.002918 1,307,320
TC NIL 5 2 2 0.006275 4,153,837
TI NIL 5 2 2 0.623820 284.93%
TC NIL 5 2 2 0.278090 146,842,046
TI NIL 5 2 2 0.437908 238,564,614
TC T 5 2 2 1.990556 353.01%
TI T 5 2 2 0.157008 80,042,911
TC T 5 2 2 0.034908 20,253,603
TI T 5 2 2 0.039513 22,179,671
TC T 5 2 2 0.110747 63,494,617
TI NIL 5 2 2 0.001669 982,700
TC NIL 5 2 2 0.030076 14,771,360
TI T 5 2 2 0.042164 21,352,000
TC NIL 5 2 2 0.097883 57,697,106
TI T 5 2 2 0.000303 597,897
TC NIL 5 2 2 0.001672 605,497
TI T 5 2 2 0.003434 2,143,666
TC NIL 5 2 2 0.043657 24,104,614
TI T 5 2 2 0.012972 6,150,531
TC NIL 5 2 2 0.182138 91,351,734
TI T 5 2 2 0.001194 570,488
TC T 5 2 2 0.002068 1,009,577
TI T 5 2 2 0.212502 107,660,777
TC NIL 5 2 2 0.050670 22,923,923
TI T 5 2 2 0.002259 628,663
TC NIL 5 2 2 0.000905 607,517
TI NIL 5 2 2 0.072853 38,213,806
TC NIL 5 2 2 0.000873 658,060
TI NIL 5 2 2 1.013202 342.23%
TC NIL 5 2 2 0.093737 51,634,803
TI T 5 2 2 0.022929 12,150,366
TC NIL 5 2 2 3.510589 369.97%
TI NIL 5 2 2 0.020514 10,378,186
TC NIL 5 2 2 0.001175 1,073,574
TI T 5 2 2 2.710276 351.95%
TC T 5 2 1 0.013989 7,382,097
TI NIL 5 2 1 0.106797 54,568,031
TC T 5 2 1 0.004885 2,623,345
TI T 5 2 1 1.671524 365.07%
TC T 5 2 1 0.015187 7,595,375
TI T 5 2 1 0.026814 13,332,983
TC NIL 5 2 1 0.018643 6,227,306
TI NIL 5 2 1 0.004599 2,300,246
TC T 5 2 1 0.001716 884,237
TI T 5 2 1 0.010486 4,475,486
TC NIL 5 2 1 0.008206 1,454,583
TI NIL 5 2 1 0.005434 2,022,900
TC NIL 5 2 1 0.019561 10,901,240
TI NIL 5 2 1 0.050377 25,262,109
TC NIL 5 2 1 0.429746 223,189,420
TI NIL 5 2 1 0.239036 119,448,731
TC NIL 5 2 1 0.302571 159,239,486
TI NIL 5 2 1 0.901562 303.70%
TC NIL 5 2 1 0.207978 102,465,455
TI NIL 5 2 1 1.648174 375.40%
TC NIL 5 2 1 0.482876 247,520,252
TI NIL 5 2 1 0.354982 179,837,143
TC NIL 5 2 1 0.002991 1,528,989
TI NIL 5 2 1 0.012324 5,842,274
TC NIL 5 2 1 0.004221 2,796,097
TI NIL 5 2 1 0.799765 415,198,823
TC NIL 5 2 1 0.074926 39,836,291
TI NIL 5 2 1 1.418148 313.02%
TC NIL 5 2 1 0.171565 86,823,846
TI NIL 5 2 1 0.656936 334,842,903
TC NIL 5 2 1 0.314248 171,326,966
TI NIL 5 2 1 0.233404 117,181,188
TC T 5 2 1 0.003895 2,007,337
TI T 5 2 1 0.009196 2,004,877
TC NIL 5 2 1 0.002102 1,147,657
TI NIL 5 2 1 0.007624 4,871,183
TC NIL 5 2 1 0.120770 83,397,643
TI NIL 5 2 1 0.478697 261,344,337
TC NIL 5 2 1 0.005072 2,505,420
TI NIL 5 2 1 0.009734 2,868,028
TC T 5 2 4 0.000522 489,217
TI T 5 2 4 0.000664 792,772
TC NIL 5 2 4 0.000885 887,764
TI NIL 5 2 4 0.001116 1,211,428
TC NIL 5 2 4 0.001202 907,414
TI NIL 5 2 4 0.001618 1,324,883
TC NIL 5 2 4 0.000701 586,003
TI NIL 5 2 4 0.000596 631,451
TC NIL 5 2 4 0.000768 770,549
TI NIL 5 2 4 0.001046 1,148,864
TC NIL 5 2 4 0.001055 884,871
TI NIL 5 2 4 0.008047 5,969,658
TC NIL 5 2 4 0.000900 872,871
TI NIL 5 2 4 0.003552 2,567,547
TC NIL 5 2 4 0.000763 555,869
TI NIL 5 2 4 0.004764 3,350,416
TC NIL 5 2 4 0.000934 784,037
TI NIL 5 2 4 0.004687 3,360,663
TC NIL 5 2 4 0.000940 680,624
TI NIL 5 2 4 0.003823 2,764,944
TC NIL 5 2 4 0.000506 542,533
TI NIL 5 2 4 0.000549 669,997
TC NIL 5 2 4 0.001153 1,102,920
TI NIL 5 2 4 0.001012 1,027,560
TC NIL 5 2 4 0.001280 1,041,585
TI NIL 5 2 4 0.000786 849,900
TC T 5 2 4 0.000953 812,612
TI T 5 2 4 0.000392 511,164
TC NIL 5 2 4 0.000774 628,220
TI NIL 5 2 4 0.000448 531,738
TC NIL 5 2 4 0.000818 568,177
TI NIL 5 2 4 0.005324 5,396,002
TC NIL 5 2 4 0.000565 501,394
TI NIL 5 2 4 0.000475 517,768
TC NIL 5 2 4 0.000811 562,174
TI NIL 5 2 4 0.000396 444,310
TC NIL 5 2 4 0.006160 6,249,712
TI NIL 5 2 4 0.000474 520,764
TC NIL 5 2 4 0.000685 542,134
TI NIL 5 2 4 0.000424 471,825
TC NIL 5 2 3 0.000786 663,343
TI NIL 5 2 3 0.001452 1,776,026
TC NIL 5 2 3 0.000436 463,880
TI NIL 5 2 3 0.000873 1,213,424
TC NIL 5 2 3 0.000510 519,463
TI NIL 5 2 3 0.000878 930,810
TC NIL 5 2 3 0.000877 811,400
TI NIL 5 2 3 0.000741 778,536
TC NIL 5 2 3 0.001212 1,441,300
TI NIL 5 2 3 0.022726 45,826,926
TC NIL 5 2 3 0.001434 1,313,668
TI NIL 5 2 3 0.001865 1,574,049
TC NIL 5 2 3 0.000674 529,171
TI NIL 5 2 3 0.001277 1,026,552
TC NIL 5 2 3 0.000905 1,332,723
TI NIL 5 2 3 0.001974 1,533,775
TC NIL 5 2 3 0.000839 641,097
TI NIL 5 2 3 0.001281 1,028,992
TC NIL 5 2 3 0.000865 593,071
TI NIL 5 2 3 0.003666 2,703,923
TC T 5 2 3 0.000669 543,234
TI T 5 2 3 0.000644 744,106
TC T 5 2 3 0.000897 748,388
TI T 5 2 3 0.000663 786,880
TC T 5 2 3 0.000674 677,173
TI T 5 2 3 0.000552 628,709
TC T 5 2 3 0.001101 960,664
TI T 5 2 3 0.000984 1,211,204
TC NIL 5 2 3 0.000881 612,837
TI T 5 2 3 0.000612 750,013
TC NIL 5 2 3 0.012451 12,293,743
TI NIL 5 2 3 0.063867 43,092,243
TC NIL 5 2 3 0.000989 1,814,870
TI NIL 5 2 3 0.066002 45,157,247
TC NIL 5 2 3 0.000833 672,183
TI NIL 5 2 3 0.035478 41,396,011
TC NIL 5 2 3 0.000951 751,754
TI NIL 5 2 3 0.054053 37,271,796
TC NIL 5 2 3 0.000807 742,634
TI NIL 5 2 3 0.064271 44,569,493
TC NIL 5 2 2 0.010845 7,231,085
TI NIL 5 2 2 0.011284 7,507,372
TC NIL 5 2 2 0.005312 3,523,960
TI NIL 5 2 2 0.008491 4,403,451
TC NIL 5 2 2 0.006235 4,326,994
TI NIL 5 2 2 0.009962 6,276,043
TC NIL 5 2 2 0.020663 13,096,106
TI NIL 5 2 2 0.040432 285.71%
TC NIL 5 2 2 0.012744 8,499,360
TI NIL 5 2 2 0.009709 5,608,206
TC NIL 5 2 2 0.001578 973,492
TI NIL 5 2 2 0.017675 17,196,060
TC NIL 5 2 2 0.001194 644,568
TI NIL 5 2 2 0.008083 6,482,986
TC NIL 5 2 2 0.001676 1,170,037
TI NIL 5 2 2 0.003364 1,881,414
TC NIL 5 2 2 0.001510 994,854
TI NIL 5 2 2 0.002285 950,943
TC NIL 5 2 2 0.001328 641,680
TI NIL 5 2 2 0.001942 1,026,563
TC NIL 5 2 2 0.011741 1,947,423
TI NIL 5 2 2 0.008268 3,700,810
TC NIL 5 2 2 0.004301 2,055,731
TI NIL 5 2 2 0.006260 3,116,217
TC NIL 5 2 2 0.004181 2,132,580
TI NIL 5 2 2 0.006309 3,306,629
TC T 5 2 2 0.001401 570,971
TI T 5 2 2 0.030641 20,446,506
TC NIL 5 2 2 0.009079 8,046,771
TI NIL 5 2 2 0.007514 6,662,355
TC NIL 5 2 2 0.002828 1,822,094
TI NIL 5 2 2 0.009780 11,650,843
TC NIL 5 2 2 0.002848 1,712,957
TI NIL 5 2 2 0.011774 9,599,354
TC NIL 5 2 2 0.018256 16,681,709
TI NIL 5 2 2 0.002810 1,908,271
TC NIL 5 2 2 0.020791 20,087,914
TI NIL 5 2 2 0.005325 4,260,908
TC NIL 5 2 2 0.002372 2,622,640
TI NIL 5 2 2 0.016331 11,163,366
TC NIL 5 2 1 0.017239 9,006,880
TI NIL 5 2 1 0.042323 20,947,177
TC NIL 5 2 1 0.062196 34,989,511
TI NIL 5 2 1 0.008333 3,936,837
TC NIL 5 2 1 0.000749 491,403
TI T 5 2 1 0.000953 591,374
TC NIL 5 2 1 0.028222 13,643,106
TI NIL 5 2 1 0.153588 80,774,772
TC NIL 5 2 1 0.028295 18,755,697
TI NIL 5 2 1 0.047323 23,658,203
TC T 5 2 1 0.014902 7,439,835
TI T 5 2 1 0.038215 18,654,229
TC T 5 2 1 0.001604 788,631
TI T 5 2 1 0.111528 60,523,066
TC T 5 2 1 0.000792 673,386
TI T 5 2 1 0.007115 4,610,700
TC T 5 2 1 0.002292 970,537
TI T 5 2 1 0.004924 2,361,177
TC T 5 2 1 0.001983 1,465,248
TI T 5 2 1 0.003263 814,435
TC NIL 5 2 1 0.001232 797,503
TI NIL 5 2 1 0.059303 40,592,477
TC NIL 5 2 1 0.001208 957,148
TI NIL 5 2 1 0.003994 3,051,740
TC NIL 5 2 1 0.004434 2,842,577
TI NIL 5 2 1 0.022922 16,489,540
TC NIL 5 2 1 0.040375 26,134,509
TI NIL 5 2 1 0.003483 1,329,963
TC NIL 5 2 1 0.001398 1,207,172
TI NIL 5 2 1 0.003361 2,121,071
TC NIL 5 2 1 0.006034 3,314,311
TI NIL 5 2 1 0.044973 23,106,103
TC NIL 5 2 1 0.003208 2,456,008
TI NIL 5 2 1 0.022426 22,468,097
TC NIL 5 2 1 0.002359 1,337,157
TI NIL 5 2 1 0.018915 18,254,128
TC NIL 5 2 1 0.002013 1,168,509
TI NIL 5 2 1 0.004399 2,097,543
