Algorithm Result Clauses Constants Functions Time Cycles
TC NIL 4 4 2 0.000690 614354
TI NIL 4 4 2 0.000503 644814
TC NIL 4 4 2 0.000523 520917
TI NIL 4 4 2 0.000381 445563
TC NIL 4 4 1 0.001010 898406
TI NIL 4 4 1 0.000728 701643
TC NIL 4 4 1 0.000990 724603
TI NIL 4 4 1 0.000784 714547
TC NIL 4 4 1 0.001299 934994
TI NIL 4 4 1 0.000828 950972
TC NIL 4 4 1 0.001344 1017176
TI NIL 4 4 1 0.000782 867246
TC NIL 4 4 1 0.001574 1107948
TI NIL 4 4 1 0.001371 1110888
TC NIL 4 4 1 0.000598 550097
TI NIL 4 4 1 0.000410 469957
TC NIL 4 4 1 0.000550 563311
TI NIL 4 4 1 0.000497 641336
TC NIL 4 4 1 0.000598 541409
TI NIL 4 4 1 0.003717 11003264
TC NIL 4 4 1 0.000543 663640
TI NIL 4 4 1 0.000699 870949
TC NIL 4 4 1 0.000622 563331
TI NIL 4 4 1 0.000495 600212
TC NIL 4 4 1 0.001126 1311546
TI NIL 4 4 1 0.000664 767340
TC NIL 4 4 1 0.000619 476986
TI NIL 4 4 1 0.000653 615086
TC NIL 4 4 1 0.000493 476192
TI NIL 4 4 1 0.000553 624000
TC NIL 4 4 1 0.000669 530311
TI NIL 4 4 1 0.000791 940024
TC NIL 4 4 1 0.000762 651076
TI NIL 4 4 1 0.000813 738096
TC NIL 4 4 1 0.001129 867852
TI NIL 4 4 1 0.001405 1134368
TC NIL 4 4 1 0.000877 684257
TI NIL 4 4 1 0.001175 955096
TC NIL 4 4 1 0.000895 865740
TI NIL 4 4 1 0.000763 725833
TC NIL 4 4 1 0.001024 843169
TI NIL 4 4 1 0.001021 1138283
TC NIL 4 4 1 0.001004 754192
TI NIL 4 4 1 0.000925 1130521
TC NIL 5 1 4 0.001865 1260855
TI NIL 5 1 4 0.003954 2943144
TC NIL 5 1 4 0.001715 1452516
TI NIL 5 1 4 0.002540 1886153
TC NIL 5 1 4 0.001875 1393140
TI NIL 5 1 4 0.001751 1355107
TC NIL 5 1 4 0.001839 1331200
TI NIL 5 1 4 0.001781 1376665
TC NIL 5 1 4 0.001249 940009
TI NIL 5 1 4 0.001973 1612157
TC NIL 5 1 4 0.001825 1436624
TI NIL 5 1 4 0.000910 884037
TC NIL 5 1 4 0.000940 1062326
TI NIL 5 1 4 0.000915 1023201
TC NIL 5 1 4 0.001849 1294291
TI NIL 5 1 4 0.001363 1086226
TC NIL 5 1 4 0.001479 1183526
TI NIL 5 1 4 0.000894 1019163
TC NIL 5 1 4 0.001577 1137837
TI NIL 5 1 4 0.001034 866106
TC NIL 5 1 4 0.011714 8218340
TI NIL 5 1 4 0.011035 7584003
TI NIL 5 1 4 0.009808 6760449
TC NIL 5 1 4 0.000807 591468
TI NIL 5 1 4 0.000519 621424
TC NIL 5 1 4 0.000466 421032
TI NIL 5 1 4 0.000768 862552
TC NIL 5 1 4 0.000868 721040
TI NIL 5 1 4 0.000397 441776
TC NIL 5 1 4 0.000745 541968
TI NIL 5 1 4 0.002234 1670533
TC NIL 5 1 4 0.000786 633086
TI NIL 5 1 4 0.002716 2005055
TC T 5 1 4 0.000606 510960
TI T 5 1 4 0.000367 503574
TC NIL 5 1 4 0.000686 568048
TI NIL 5 1 4 0.000463 498758
TC NIL 5 1 4 0.000787 744472
TI NIL 5 1 4 0.000525 562736
TC NIL 5 1 3 0.002398 2257260
TI NIL 5 1 3 0.010927 7681692
TC NIL 5 1 3 0.000606 542146
TI NIL 5 1 3 0.010036 6877004
TC NIL 5 1 3 0.000602 486537
TI NIL 5 1 3 0.014451 9973628
TC NIL 5 1 3 0.000811 656009
TI NIL 5 1 3 0.010381 7133365
TC NIL 5 1 3 0.000976 723988
TI NIL 5 1 3 0.015933 10951473
TC NIL 5 1 3 0.000811 714249
TI NIL 5 1 3 0.001153 1278857
TC NIL 5 1 3 0.000422 388326
TI NIL 5 1 3 0.001279 1072679
TC NIL 5 1 3 0.000816 542786
TI NIL 5 1 3 0.002028 1532124
TC NIL 5 1 3 0.000991 839200
TI NIL 5 1 3 0.000766 807357
TC NIL 5 1 3 0.001620 1452477
TI NIL 5 1 3 0.000511 560479
TC NIL 5 1 3 0.000825 539812
TI NIL 5 1 3 0.001744 1347669
TC NIL 5 1 3 0.000908 622765
TI NIL 5 1 3 0.001328 1284697
TC NIL 5 1 3 0.000964 597843
TI NIL 5 1 3 0.002172 1374234
TC NIL 5 1 3 0.001304 921277
TI NIL 5 1 3 0.001637 1466751
TC NIL 5 1 3 0.001186 784797
TI NIL 5 1 3 0.002296 1505972
TC NIL 5 1 3 0.095283 51487048
TI NIL 5 1 3 0.073396 45642408
TC NIL 5 1 3 0.075778 44341171
TI NIL 5 1 3 0.108584 55017354
TC NIL 5 1 3 0.001062 852672
TI NIL 5 1 3 0.000958 648968
TC NIL 5 1 3 0.005873 5674154
TI NIL 5 1 3 0.002017 1406237
TC NIL 5 1 3 0.001197 1049089
TI NIL 5 1 3 0.005042 4841789
TC NIL 5 1 2 0.000897 706469
TI NIL 5 1 2 0.001655 1719114
TC NIL 5 1 2 0.000956 864055
TI NIL 5 1 2 0.000810 638568
TC NIL 5 1 2 0.010916 10776226
TI NIL 5 1 2 0.002445 1826517
TC T 5 1 2 0.002281 3167809
TI NIL 5 1 2 0.001355 1267686
TC NIL 5 1 2 0.001404 1263074
TI NIL 5 1 2 0.001295 1093617
TC T 5 1 2 0.001017 571560
TI T 5 1 2 0.001959 1554223
TC NIL 5 1 2 0.000944 714846
TI NIL 5 1 2 0.021786 21704946
TC NIL 5 1 2 0.003953 4135754
TI NIL 5 1 2 0.010075 8486746
TC NIL 5 1 2 0.020121 20138845
TI NIL 5 1 2 0.021682 21692280
TC NIL 5 1 2 0.016952 17532997
TI NIL 5 1 2 0.009107 8468926
TC NIL 5 1 2 0.002757 2637177
TI NIL 5 1 2 0.002465 3454692
TC NIL 5 1 2 0.001464 965923
TI NIL 5 1 2 0.001920 1853846
TC NIL 5 1 2 0.005156 5088732
TI NIL 5 1 2 0.002657 1711286
TC NIL 5 1 2 0.007218 6944074
TI NIL 5 1 2 0.008325 8254283
TC NIL 5 1 2 0.002007 1341488
TI NIL 5 1 2 0.004267 4460648
TC NIL 5 1 2 0.029663 19816811
TI NIL 5 1 2 0.102095 57601088
TC NIL 5 1 2 0.005057 3857483
TI NIL 5 1 2 0.114922 67612740
TC NIL 5 1 2 0.012999 13171323
TI NIL 5 1 2 0.096892 57391180
TC NIL 5 1 2 0.002587 1718603
TC NIL 5 1 2 0.011390 8862611
TI NIL 5 1 2 0.098261 56992388
TC NIL 5 1 1 0.000852 523488
TI NIL 5 1 1 0.000877 398429
TC NIL 5 1 1 0.001949 1699669
TI NIL 5 1 1 0.002112 2062543
TC T 5 1 1 0.000526 535440
TI T 5 1 1 0.001860 1333091
TC NIL 5 1 1 0.001409 1163666
TI NIL 5 1 1 0.015777 15830574
TC NIL 5 1 1 0.001177 1474466
TI NIL 5 1 1 0.003355 1847300
TC NIL 5 1 1 0.001855 1202263
TI NIL 5 1 1 0.003534 3502869
TC NIL 5 1 1 0.011948 11900120
TI NIL 5 1 1 0.005337 5104537
TC NIL 5 1 1 0.001498 1451380
TI NIL 5 1 1 0.001711 1653320
TC NIL 5 1 1 0.001485 1118869
TI NIL 5 1 1 0.005780 5867966
TC NIL 5 1 1 0.004422 4442132
TI NIL 5 1 1 0.011105 11107623
TC NIL 5 1 1 0.002106 2058043
TI NIL 5 1 1 0.007068 3964586
TC NIL 5 1 1 0.002493 2440914
TI NIL 5 1 1 0.003926 3875597
TC NIL 5 1 1 0.003080 2043695
TI NIL 5 1 1 0.004555 2853506
TC NIL 5 1 1 0.003999 3989591
TI NIL 5 1 1 0.003874 3889009
TC NIL 5 1 1 0.002009 1396135
TI NIL 5 1 1 0.004254 4185614
TC NIL 5 1 1 0.010416 5528063
TI NIL 5 1 1 0.007294 7273409
TC NIL 5 1 1 0.003441 3463280
TI NIL 5 1 1 0.008672 8636100
TC NIL 5 1 1 0.005207 3463592
TI NIL 5 1 1 0.011483 11427209
TC NIL 5 1 1 0.007727 5097769
TI NIL 5 1 1 0.009451 9366620
TC NIL 5 1 1 0.007943 5610380
TI NIL 5 1 1 0.011280 7569454
TC NIL 5 2 4 0.001734 1035214
TI NIL 5 2 4 0.004843 2530634
TC NIL 5 2 4 0.014187 9511389
TI NIL 5 2 4 0.012239 10070797
TC NIL 5 2 4 0.005733 3876109
TI NIL 5 2 4 0.002975 2400775
TC NIL 5 2 4 0.021080 20254580
TI NIL 5 2 4 0.008022 6972537
TC NIL 5 2 4 0.009696 6495914
TI NIL 5 2 4 0.002474 1348175
TC NIL 5 2 4 0.017764 16981643
TI NIL 5 2 4 0.005031 3328429
TC NIL 5 2 4 0.002730 1515203
TI NIL 5 2 4 0.006252 4138820
TC NIL 5 2 4 0.011870 7949148
TI NIL 5 2 4 0.028280 18488683
TC NIL 5 2 4 0.006965 6191986
TI NIL 5 2 4 0.010653 8674783
TC NIL 5 2 4 0.002924 2102692
TI NIL 5 2 4 0.003697 2331977
TC T 5 2 4 0.002197 1130437
TI T 5 2 4 0.002520 1136851
TC T 5 2 4 0.001116 667709
TI T 5 2 4 0.002492 1136517
TC T 5 2 4 0.001182 720185
TI T 5 2 4 0.001263 797517
TC T 5 2 4 0.018742 12366963
TI T 5 2 4 0.002498 1379646
TC T 5 2 4 0.021308 14386720
TI T 5 2 4 0.002074 1003168
TC NIL 5 2 4 0.002555 1685117
TI NIL 5 2 4 0.003012 1512934
TC NIL 5 2 4 0.002157 1079683
TI NIL 5 2 4 0.019183 12313600
TC NIL 5 2 4 0.002086 1045994
TI NIL 5 2 4 0.018933 12622597
TC NIL 5 2 4 0.023096 15381729
TI NIL 5 2 4 0.003341 1935911
TC T 5 2 4 0.002768 1670714
TI T 5 2 4 0.002475 1427377
TC T 5 2 3 0.133935 71660171
TI T 5 2 3 0.006240 4433857
TC T 5 2 3 0.001844 1116828
TI T 5 2 3 0.030805 16235417
TC T 5 2 3 0.011566 10846583
TI T 5 2 3 0.166351 85388863
TC T 5 2 3 0.041904 20238140
TI T 5 2 3 0.019862 15249903
TC T 5 2 3 0.512298 262362540
TI T 5 2 3 0.007340 4335174
TI NIL 5 2 3 0.020022 3960606
TC NIL 5 2 3 0.016648 13547160
TI NIL 5 2 3 0.026323 18776586
TC NIL 5 2 3 0.026386 13172680
TI NIL 5 2 3 0.009073 3695540
TI NIL 5 2 3 0.623581 312282386
TC NIL 5 2 3 0.008656 5229477
TI NIL 5 2 3 0.056287 28499932
TC NIL 5 2 3 0.042412 9729769
TI NIL 5 2 3 0.020590 10936492
TC NIL 5 2 3 0.831065 416395903
TC NIL 5 2 3 0.029279 8284040
TI NIL 5 2 3 0.050861 28983948
TI NIL 5 2 3 0.054591 26034260
TC NIL 5 2 3 0.027016 12612657
TI NIL 5 2 3 0.022446 11195428
TI NIL 5 2 3 0.010204 5510365
TC T 5 2 3 0.042999 21697909
TI NIL 5 2 3 0.005994 2907531
TC T 5 2 3 0.150837 76274094
TI T 5 2 3 0.007369 4448611
TC T 5 2 3 0.290192 146280048
TI NIL 5 2 3 0.010411 8560072
TI NIL 5 2 3 0.016250 1898383
TC NIL 5 2 2 0.314553 164447143
TC NIL 5 2 2 0.184395 141844986
TC NIL 5 2 2 0.026655 17656774
TI NIL 5 2 2 0.002918 1307320
TC NIL 5 2 2 0.006275 4153837
TC NIL 5 2 2 0.278090 146842046
TI NIL 5 2 2 0.437908 238564614
TI T 5 2 2 0.157008 80042911
TC T 5 2 2 0.034908 20253603
TI T 5 2 2 0.039513 22179671
TC T 5 2 2 0.110747 63494617
TI NIL 5 2 2 0.001669 982700
TC NIL 5 2 2 0.030076 14771360
TI T 5 2 2 0.042164 21352000
TC NIL 5 2 2 0.097883 57697106
TI T 5 2 2 0.000303 597897
TC NIL 5 2 2 0.001672 605497
TI T 5 2 2 0.003434 2143666
TC NIL 5 2 2 0.043657 24104614
TI T 5 2 2 0.012972 6150531
TC NIL 5 2 2 0.182138 91351734
TI T 5 2 2 0.001194 570488
TC T 5 2 2 0.002068 1009577
TI T 5 2 2 0.212502 107660777
TC NIL 5 2 2 0.050670 22923923
TI T 5 2 2 0.002259 628663
TC NIL 5 2 2 0.000905 607517
TI NIL 5 2 2 0.072853 38213806
TC NIL 5 2 2 0.000873 658060
TC NIL 5 2 2 0.093737 51634803
TI T 5 2 2 0.022929 12150366
TI NIL 5 2 2 0.020514 10378186
TC NIL 5 2 2 0.001175 1073574
TC T 5 2 1 0.013989 7382097
TI NIL 5 2 1 0.106797 54568031
TC T 5 2 1 0.004885 2623345
TC T 5 2 1 0.015187 7595375
TI T 5 2 1 0.026814 13332983
TC NIL 5 2 1 0.018643 6227306
TI NIL 5 2 1 0.004599 2300246
TC T 5 2 1 0.001716 884237
TI T 5 2 1 0.010486 4475486
TC NIL 5 2 1 0.008206 1454583
TI NIL 5 2 1 0.005434 2022900
TC NIL 5 2 1 0.019561 10901240
TI NIL 5 2 1 0.050377 25262109
TC NIL 5 2 1 0.429746 223189420
TI NIL 5 2 1 0.239036 119448731
TC NIL 5 2 1 0.302571 159239486
TC NIL 5 2 1 0.207978 102465455
TC NIL 5 2 1 0.482876 247520252
TI NIL 5 2 1 0.354982 179837143
TC NIL 5 2 1 0.002991 1528989
TI NIL 5 2 1 0.012324 5842274
TC NIL 5 2 1 0.004221 2796097
TI NIL 5 2 1 0.799765 415198823
TC NIL 5 2 1 0.074926 39836291
TC NIL 5 2 1 0.171565 86823846
TI NIL 5 2 1 0.656936 334842903
TC NIL 5 2 1 0.314248 171326966
TI NIL 5 2 1 0.233404 117181188
TC T 5 2 1 0.003895 2007337
TI T 5 2 1 0.009196 2004877
TC NIL 5 2 1 0.002102 1147657
TI NIL 5 2 1 0.007624 4871183
TC NIL 5 2 1 0.120770 83397643
TI NIL 5 2 1 0.478697 261344337
TC NIL 5 2 1 0.005072 2505420
TI NIL 5 2 1 0.009734 2868028
TC T 5 2 4 0.000522 489217
TI T 5 2 4 0.000664 792772
TC NIL 5 2 4 0.000885 887764
TI NIL 5 2 4 0.001116 1211428
TC NIL 5 2 4 0.001202 907414
TI NIL 5 2 4 0.001618 1324883
TC NIL 5 2 4 0.000701 586003
TI NIL 5 2 4 0.000596 631451
TC NIL 5 2 4 0.000768 770549
TI NIL 5 2 4 0.001046 1148864
TC NIL 5 2 4 0.001055 884871
TI NIL 5 2 4 0.008047 5969658
TC NIL 5 2 4 0.000900 872871
TI NIL 5 2 4 0.003552 2567547
TC NIL 5 2 4 0.000763 555869
TI NIL 5 2 4 0.004764 3350416
TC NIL 5 2 4 0.000934 784037
TI NIL 5 2 4 0.004687 3360663
TC NIL 5 2 4 0.000940 680624
TI NIL 5 2 4 0.003823 2764944
TC NIL 5 2 4 0.000506 542533
TI NIL 5 2 4 0.000549 669997
TC NIL 5 2 4 0.001153 1102920
TI NIL 5 2 4 0.001012 1027560
TC NIL 5 2 4 0.001280 1041585
TI NIL 5 2 4 0.000786 849900
TC T 5 2 4 0.000953 812612
TI T 5 2 4 0.000392 511164
TC NIL 5 2 4 0.000774 628220
TI NIL 5 2 4 0.000448 531738
TC NIL 5 2 4 0.000818 568177
TI NIL 5 2 4 0.005324 5396002
TC NIL 5 2 4 0.000565 501394
TI NIL 5 2 4 0.000475 517768
TC NIL 5 2 4 0.000811 562174
TI NIL 5 2 4 0.000396 444310
TC NIL 5 2 4 0.006160 6249712
TI NIL 5 2 4 0.000474 520764
TC NIL 5 2 4 0.000685 542134
TI NIL 5 2 4 0.000424 471825
TC NIL 5 2 3 0.000786 663343
TI NIL 5 2 3 0.001452 1776026
TC NIL 5 2 3 0.000436 463880
TI NIL 5 2 3 0.000873 1213424
TC NIL 5 2 3 0.000510 519463
TI NIL 5 2 3 0.000878 930810
TC NIL 5 2 3 0.000877 811400
TI NIL 5 2 3 0.000741 778536
TC NIL 5 2 3 0.001212 1441300
TI NIL 5 2 3 0.022726 45826926
TC NIL 5 2 3 0.001434 1313668
TI NIL 5 2 3 0.001865 1574049
TC NIL 5 2 3 0.000674 529171
TI NIL 5 2 3 0.001277 1026552
TC NIL 5 2 3 0.000905 1332723
TI NIL 5 2 3 0.001974 1533775
TC NIL 5 2 3 0.000839 641097
TI NIL 5 2 3 0.001281 1028992
TC NIL 5 2 3 0.000865 593071
TI NIL 5 2 3 0.003666 2703923
TC T 5 2 3 0.000669 543234
TI T 5 2 3 0.000644 744106
TC T 5 2 3 0.000897 748388
TI T 5 2 3 0.000663 786880
TC T 5 2 3 0.000674 677173
TI T 5 2 3 0.000552 628709
TC T 5 2 3 0.001101 960664
TI T 5 2 3 0.000984 1211204
TC NIL 5 2 3 0.000881 612837
TI T 5 2 3 0.000612 750013
TC NIL 5 2 3 0.012451 12293743
TI NIL 5 2 3 0.063867 43092243
TC NIL 5 2 3 0.000989 1814870
TI NIL 5 2 3 0.066002 45157247
TC NIL 5 2 3 0.000833 672183
TI NIL 5 2 3 0.035478 41396011
TC NIL 5 2 3 0.000951 751754
TI NIL 5 2 3 0.054053 37271796
TC NIL 5 2 3 0.000807 742634
TI NIL 5 2 3 0.064271 44569493
TC NIL 5 2 2 0.010845 7231085
TI NIL 5 2 2 0.011284 7507372
TC NIL 5 2 2 0.005312 3523960
TI NIL 5 2 2 0.008491 4403451
TC NIL 5 2 2 0.006235 4326994
TI NIL 5 2 2 0.009962 6276043
TC NIL 5 2 2 0.020663 13096106
TC NIL 5 2 2 0.012744 8499360
TI NIL 5 2 2 0.009709 5608206
TC NIL 5 2 2 0.001578 973492
TI NIL 5 2 2 0.017675 17196060
TC NIL 5 2 2 0.001194 644568
TI NIL 5 2 2 0.008083 6482986
TC NIL 5 2 2 0.001676 1170037
TI NIL 5 2 2 0.003364 1881414
TC NIL 5 2 2 0.001510 994854
TI NIL 5 2 2 0.002285 950943
TC NIL 5 2 2 0.001328 641680
TI NIL 5 2 2 0.001942 1026563
TC NIL 5 2 2 0.011741 1947423
TI NIL 5 2 2 0.008268 3700810
TC NIL 5 2 2 0.004301 2055731
TI NIL 5 2 2 0.006260 3116217
TC NIL 5 2 2 0.004181 2132580
TI NIL 5 2 2 0.006309 3306629
TC T 5 2 2 0.001401 570971
TI T 5 2 2 0.030641 20446506
TC NIL 5 2 2 0.009079 8046771
TI NIL 5 2 2 0.007514 6662355
TC NIL 5 2 2 0.002828 1822094
TI NIL 5 2 2 0.009780 11650843
TC NIL 5 2 2 0.002848 1712957
TI NIL 5 2 2 0.011774 9599354
TC NIL 5 2 2 0.018256 16681709
TI NIL 5 2 2 0.002810 1908271
TC NIL 5 2 2 0.020791 20087914
TI NIL 5 2 2 0.005325 4260908
TC NIL 5 2 2 0.002372 2622640
TI NIL 5 2 2 0.016331 11163366
TC NIL 5 2 1 0.017239 9006880
TI NIL 5 2 1 0.042323 20947177
TC NIL 5 2 1 0.062196 34989511
TI NIL 5 2 1 0.008333 3936837
TC NIL 5 2 1 0.000749 491403
TI T 5 2 1 0.000953 591374
TC NIL 5 2 1 0.028222 13643106
TI NIL 5 2 1 0.153588 80774772
TC NIL 5 2 1 0.028295 18755697
TI NIL 5 2 1 0.047323 23658203
TC T 5 2 1 0.014902 7439835
TI T 5 2 1 0.038215 18654229
TC T 5 2 1 0.001604 788631
TI T 5 2 1 0.111528 60523066
TC T 5 2 1 0.000792 673386
TI T 5 2 1 0.007115 4610700
TC T 5 2 1 0.002292 970537
TI T 5 2 1 0.004924 2361177
TC T 5 2 1 0.001983 1465248
TI T 5 2 1 0.003263 814435
TC NIL 5 2 1 0.001232 797503
TI NIL 5 2 1 0.059303 40592477
TC NIL 5 2 1 0.001208 957148
TI NIL 5 2 1 0.003994 3051740
TC NIL 5 2 1 0.004434 2842577
TI NIL 5 2 1 0.022922 16489540
TC NIL 5 2 1 0.040375 26134509
TI NIL 5 2 1 0.003483 1329963
TC NIL 5 2 1 0.001398 1207172
TI NIL 5 2 1 0.003361 2121071
TC NIL 5 2 1 0.006034 3314311
TI NIL 5 2 1 0.044973 23106103
TC NIL 5 2 1 0.003208 2456008
TI NIL 5 2 1 0.022426 22468097
TC NIL 5 2 1 0.002359 1337157
TI NIL 5 2 1 0.018915 18254128
TC NIL 5 2 1 0.002013 1168509
TI NIL 5 2 1 0.004399 2097543
TC NIL 5 2 1 0.004637 3536197
TI NIL 5 2 1 0.032344 25392494
TC NIL 5 4 4 0.000903 909537
TI NIL 5 4 4 0.001552 1916372
TC NIL 5 4 4 0.001447 1116564
TI NIL 5 4 4 0.001587 1256208
TC NIL 5 4 4 0.000560 549120
TI NIL 5 4 4 0.001032 1123049
TC NIL 5 4 4 0.001087 1058486
TI NIL 5 4 4 0.000392 439350
TC NIL 5 4 4 0.000914 617214
TI NIL 5 4 4 0.000648 743260
TC NIL 5 4 4 0.000702 674583
TI NIL 5 4 4 0.000653 760668
TC NIL 5 4 4 0.000739 631175
TI NIL 5 4 4 0.000676 660197
TC NIL 5 4 4 0.000591 538794
TI NIL 5 4 4 0.000942 1180143
TC NIL 5 4 4 0.000569 612205
TI NIL 5 4 4 0.000710 688172
TC NIL 5 4 4 0.000819 687968
TI NIL 5 4 4 0.000694 805810
TC NIL 5 4 4 0.000627 625206
TI NIL 5 4 4 0.001058 991240
TC NIL 5 4 4 0.000514 452377
TI NIL 5 4 4 0.000948 1051772
TC NIL 5 4 4 0.000826 731360
TI NIL 5 4 4 0.000911 1006266
TC NIL 5 4 4 0.000876 602589
TI NIL 5 4 4 0.000979 831284
TC NIL 5 4 4 0.000886 798848
TI NIL 5 4 4 0.003045 6169012
TC NIL 5 4 4 0.000928 663748
TI NIL 5 4 4 0.208560 146494230
TC NIL 5 4 4 0.007823 14283268
TI NIL 5 4 4 0.062107 49677279
TC NIL 5 4 4 0.010887 21192809
TI NIL 5 4 4 0.053790 50730377
TC NIL 5 4 4 0.002523 4745063
TI NIL 5 4 4 0.055173 45516361
TC NIL 5 4 4 0.001393 2157966
TI NIL 5 4 4 0.079155 58381160
TC T 5 4 3 0.000647 762080
TI T 5 4 3 0.000559 1041675
TC T 5 4 3 0.000471 542951
TI T 5 4 3 0.000490 954832
TC T 5 4 3 0.000455 813760
TI T 5 4 3 0.000445 878751
TC T 5 4 3 0.000502 778491
TI T 5 4 3 0.000435 811303
TC T 5 4 3 0.000656 603816
TI T 5 4 3 0.000401 729330
TC NIL 5 4 3 0.001000 1000326
TI NIL 5 4 3 0.000945 1833390
TC NIL 5 4 3 0.001251 2353911
TI NIL 5 4 3 0.004089 8107027
TC NIL 5 4 3 0.004403 8253840
TI NIL 5 4 3 0.001603 1487094
TC NIL 5 4 3 0.000749 798814
TI NIL 5 4 3 0.000935 1030916
TC NIL 5 4 3 0.000762 749820
TI NIL 5 4 3 0.001821 3558894
TC NIL 5 4 3 0.032113 63930380
TI NIL 5 4 3 0.051546 48109369
TI NIL 5 4 3 0.058108 52430532
TC NIL 5 4 3 0.000651 682863
TI NIL 5 4 3 0.110038 76314577
TC NIL 5 4 3 0.000652 577129
TI NIL 5 4 3 0.086112 61296274
TC NIL 5 4 3 0.011777 11832029
TI NIL 5 4 3 0.097855 69390568
TC NIL 5 4 3 0.004708 8950660
TI NIL 5 4 3 0.000981 1209352
TC NIL 5 4 3 0.000697 904291
TI NIL 5 4 3 0.001994 3920402
TC NIL 5 4 3 0.002627 4776337
TI NIL 5 4 3 0.000523 935588
TC NIL 5 4 3 0.000759 1341672
TI NIL 5 4 3 0.000592 1044368
TC NIL 5 4 3 0.000908 904428
TI NIL 5 4 3 0.000661 746065
TC T 5 4 2 0.000815 1014268
TI T 5 4 2 0.000996 1903928
TC T 5 4 2 0.000584 650172
TI T 5 4 2 0.000581 940341
TC NIL 5 4 2 0.000732 1220572
TI NIL 5 4 2 0.000437 832884
TC T 5 4 2 0.000698 677727
TI T 5 4 2 0.000556 1056079
TC NIL 5 4 2 0.000867 1276540
TI NIL 5 4 2 0.000803 1549545
TC NIL 5 4 2 0.007992 6258056
TI NIL 5 4 2 0.002011 3922224
TC NIL 5 4 2 0.005715 4112417
TI NIL 5 4 2 0.001598 3114837
TC NIL 5 4 2 0.001396 2440786
TI NIL 5 4 2 0.001621 3186114
TC NIL 5 4 2 0.002358 4465160
TI NIL 5 4 2 0.001360 2650347
TC NIL 5 4 2 0.003943 3604703
TI NIL 5 4 2 0.001926 3769811
TC NIL 5 4 2 0.000540 544031
TI NIL 5 4 2 0.001070 1224685
TC NIL 5 4 2 0.000488 572168
TI NIL 5 4 2 0.000721 1370444
TC NIL 5 4 2 0.000679 640903
TI NIL 5 4 2 0.000592 1124691
TC NIL 5 4 2 0.000622 956324
TI NIL 5 4 2 0.000814 1547136
TC NIL 5 4 2 0.000517 972168
TI NIL 5 4 2 0.000658 1309580
TC NIL 5 4 2 0.031772 33143128
TC NIL 5 4 2 0.045108 34958143
TI NIL 5 4 2 0.033850 32274002
TC NIL 5 4 2 0.015990 31878671
TI NIL 5 4 2 0.013811 24863530
TC NIL 5 4 2 0.045302 35261015
TI NIL 5 4 2 0.017226 25103110
TC NIL 5 4 2 0.087598 70646066
TI NIL 5 4 2 0.100537 84184417
TC NIL 5 4 1 0.002127 1488794
TI NIL 5 4 1 0.001655 1278866
TC NIL 5 4 1 0.002540 1819320
TI NIL 5 4 1 0.001563 1302172
TC NIL 5 4 1 0.001469 1349997
TI NIL 5 4 1 0.001874 1492588
TC NIL 5 4 1 0.003487 2460165
TI NIL 5 4 1 0.002745 2123040
TC NIL 5 4 1 0.001552 1543140
TI NIL 5 4 1 0.001707 1823264
TC NIL 5 4 1 0.000615 497986
TI NIL 5 4 1 0.000528 592706
TC NIL 5 4 1 0.000576 598211
TI NIL 5 4 1 0.000561 630255
TC NIL 5 4 1 0.000772 677563
TI NIL 5 4 1 0.000542 621992
TC NIL 5 4 1 0.000729 693374
TI NIL 5 4 1 0.000551 635010
TC NIL 5 4 1 0.000503 476291
TI NIL 5 4 1 0.000941 1724251
TC NIL 5 4 1 0.001105 1390177
TI NIL 5 4 1 0.003175 2531837
TC NIL 5 4 1 0.002935 3370986
TI NIL 5 4 1 0.003098 3742749
TC NIL 5 4 1 0.000927 1089705
TI NIL 5 4 1 0.001093 1214945
TC NIL 5 4 1 0.001258 843132
TI NIL 5 4 1 0.002037 2051152
TC NIL 5 4 1 0.001109 1211070
TI NIL 5 4 1 0.002162 2868750
TC NIL 5 4 1 0.000631 650212
TI NIL 5 4 1 0.000725 824268
TC NIL 5 4 1 0.000670 573204
TI NIL 5 4 1 0.000764 832236
TC NIL 5 4 1 0.000797 657931
TI NIL 5 4 1 0.000524 587976
TC NIL 5 4 1 0.000694 740760
TI NIL 5 4 1 0.000648 635874
TC NIL 5 4 1 0.000728 552797
TI NIL 5 4 1 0.000614 721494
TC NIL 6 1 4 0.000744 787349
TI NIL 6 1 4 0.001254 1407290
TC NIL 6 1 4 0.000911 741497
TI NIL 6 1 4 0.000886 1084670
TC NIL 6 1 4 0.000783 655443
TI NIL 6 1 4 0.000743 789818
TC NIL 6 1 4 0.000929 735237
TI NIL 6 1 4 0.000693 736820
TC NIL 6 1 4 0.000910 805080
TI NIL 6 1 4 0.000670 667496
TC T 6 1 4 0.000440 472896
TI T 6 1 4 0.000440 569757
TC T 6 1 4 0.000843 777764
TI T 6 1 4 0.000435 594244
TC NIL 6 1 4 0.000912 967036
TI NIL 6 1 4 0.000993 1119302
TC NIL 6 1 4 0.000959 811597
TI NIL 6 1 4 0.001655 1351187
TC NIL 6 1 4 0.001785 1474440
TI NIL 6 1 4 0.001396 1165014
TI NIL 6 1 4 0.011180 21971003
TC NIL 6 1 4 0.054000 40427926
TI NIL 6 1 4 0.010547 20516306
TC NIL 6 1 4 0.046594 36667626
